filename,filepath,transcript
audio_780.wav,/kaggle/input/dataset/Dataset/audios/test/audio_780.wav," This is the best answer Hey, I'm Dhrifat Hey, I'm Skull Chopper Thanks for this question. The nicest thing about myself or should I say my hobby is that I'm a really relaxed person both inside Both inside and outside. I'm a cool person in my own right and that is enough since my vibe also creates a great environment around me. I can't tell from the beginning but I have noticed a shift in myself and it's extremely cool so I accept it. I choose to be happy no matter what. I like to, I like not to rely on people for happiness so I'm quite content with my own company. I choose to write so that I could express myself and..."
audio_309.wav,/kaggle/input/dataset/Dataset/audios/test/audio_309.wav," In my first days in Australia, which I'm currently living in, is the day that I got a waitress job from a really beautiful restaurant, which I went there to wash dishes. When I was washing dishes, the manager came and see me and then he asked me to be a waitress, which is something that I couldn't imagine at those times because it was my only first month in Australia. And after that day, my payroll was getting higher and I started to speak with people from all over the world. And when I think about that day, I really feel happy."
audio_1039.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1039.wav," My favorite place to visit is the beach. I love the sound of the waves crashing against the shore, the feeling of the sand between my toes and the small smell of the salt water. I love the fact that there is always something to do at the beach. I can swim, sunbathe, build sand castles or just relax and listen to the waves. One of my favorite things to do at the beach is to collect sea shells. I love the different shapes, sizes and colors of sea shells. I also like to try to find sea shells that have been washed on the shore by the waves. Another favorite thing to do at the beach is to watch the sunset. I love the way the sky turns different colors as the sun goes. It is a very peaceful and relaxing experience. I am also enjoying walks on the beach."
audio_765.wav,/kaggle/input/dataset/Dataset/audios/test/audio_765.wav," My favorite hobby is reading. When I need, I get time. I get lost into different worlds and stories. I pick up books which are very interesting and sometimes when I get bored I also read books. I read adventurous books, some puzzles and detective books. Other times I explore magical lands filled with dragons. Reading helps me learn new things and imagine exciting adventures without ever leaving my chair. My favorite hobbies are reading. I also have hobbies of watching TV, singing, and watching phones."
audio_353.wav,/kaggle/input/dataset/Dataset/audios/test/audio_353.wav," The best day of my life would be the day when I become employed. At that time it would be so special for me because I know I am earning something for my family and myself. And I can take care of my parents for myself and I can buy anything what they want. We can plan trips, we can plan vacations. And what makes these days so special would be the hard work that I put in together to make this day possible. Thinking about this day already makes me so happy and so motivated to work towards this goal and to achieve this as fast as I can."
audio_940.wav,/kaggle/input/dataset/Dataset/audios/test/audio_940.wav," The best day of my life has a different experience. When I feel sad, I remember that day. When I remember that day, I felt so happy. That day was the day when I scored the highest in my class. The highest day of my life was full of joy and fun. Everyone was praising me. Friends and family were proud of me for doing something that no one believed I could achieve. This is the best moment of my life. When I feel sad, I will remember that day. And then my mood will refresh. And I start again to work by taking that incident as inspiration."
audio_1258.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1258.wav," Good evening, I am Kavita. Today's topic is describe your favorite place to visit. One of my favorite place to visit is the beautiful city of Paris, France. The moment you step foot in Paris, you are surrounded by a magical atmosphere. The city is known for its stunning architecture, delicious and rich history from the iconic Eiffel Tower to the charming streets of Paris. There is so much to explore and discover. One of my most memorable experiences was tolling along the Seine River, talking in the breath."
audio_1170.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1170.wav," Describe your goal in life. For me, goals are the road maps that guide you to your destination. For me personally, I want to be a successful in life to help my family of course, but to be honest, I want to help my or myself. From there, once I'm already successful, that's the time that I will help my family whatever they need, whatever help they needed in the future. At least from there, I can provide whatever they need."
audio_1011.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1011.wav, Black. Black. Silver. Black. Purple. Black. Silver. Purple. Black. Black. Purple. Black. Purple. White. Purple. Purple. All of a sudden there's a power ​who's ​قي swearing amupai Christ the contract the the the the
audio_769.wav,/kaggle/input/dataset/Dataset/audios/test/audio_769.wav," My favorite hobby is watching football. I like watching football a lot because it gives me the thrills and passion. I enjoy football a lot. Football is life. There's nothing I cannot do to watch my team play. I go to the stadium every weekend when football season is on. I virtually live from football. I can't wait for my team to win until I can throw my friends, my friends in the losing team. I mainly practice football, so I play football with my friends. I play football a lot. It's my favorite hobby and I can do it with football. And even when I give birth, my son or daughter is virtually going to play football. Football is life. I enjoy doing it and I enjoy trolling people while my team wins. Football is such a beautiful game."
audio_324.wav,/kaggle/input/dataset/Dataset/audios/test/audio_324.wav," The best day of my life is when I met speech-word Sadhaguru of Radhaswami Satyamvayas. By looking at his personality and his loving and caring attitude, I got to understand I have unlocked the new potential of the life. Because the life is not just about greed, not about materialistic thing. It's about love, it's about emotions, and it's about helping each other. See, if the human is not helping others, so who will help us? So that day I unlocked the new potential and I was too happy that day and it was my best experience in my life. And I think that I love it the most and this will only be the best day of my life which I have achieved and I love it so much. Thank you for watching."
audio_599.wav,/kaggle/input/dataset/Dataset/audios/test/audio_599.wav," My goal in life is to lead a fulfilling and meaningful existence. I aspire to learn and develop both personality and professionally, and strive to reach my fullest potential and make a positive impact on the world. I want to be like a role model to my family, my nephews, my little brothers and sisters."
audio_828.wav,/kaggle/input/dataset/Dataset/audios/test/audio_828.wav," Okay, so as a married woman, basically, my hobby is cooking. So I love staying and all about kitchen. So cooking is my hobby in my entire life. What I love with my hobby is I always make and enhance and also experiment all the foods that I make every day to my family. And also, I really enjoy this kind of hobby because I can easily experiment and make my own recipes, not only by following in a YouTube or any videos that I watch in social media, but I also love doing it by my own, especially in terms of cooking."
audio_1294.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1294.wav," There are many times that when I say I had the best day of my life, we are just humans and sometimes you often think we, if we happen deserve it or not. Well, it depends on how present think of. The best day of my life is when I taught kids of different age level with the help of my church friends and such. It was a really nice feeling being able to do that makes your heart flutter."
audio_585.wav,/kaggle/input/dataset/Dataset/audios/test/audio_585.wav," All right, I would say my goal, which I would say I already started participating on it or starting to take part of it. My goal has been to serve, to provide a service to the people as a public servant as well as to care for the environment. I work in the water management sector, so it's more about balancing the water provision as well as the need for the environment. The biggest challenge is that I can't control the water. I need to give everyone the water they need, but I can't control it. And people always fight about water issues. I'm staying focused because one, it's part of my living. I make a living out of it. Then it also makes me afford other things in life."
audio_904.wav,/kaggle/input/dataset/Dataset/audios/test/audio_904.wav," My best day was, it was, it will be a very joyful excitement and unforgettable moments on the day when it was my sister's birthday. So it was held as a party. So where the our family, our loved ones, families and friends has met together and we enjoyed together by sharing our meals and cutting cakes and everything. So this has planned very organized and where the where the decoration and music, it was simply very good and and the last and overall the day was very happy, ended very happily with love, love and blessings of elders. It was most gratitude towards my sister's birthday."
audio_1291.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1291.wav," The best day of my life was when I went on a school outing with my friends. We ate delicious food and enjoyed the day to the fullest. I woke up at 6am and got ready for the school. My mother dropped me to school. From there we went to a science park by bus. During the entire journey, we danced, sang, played games and did many more fun activities. We ate snacks and played games with our teacher also. When we arrived, we visited the science city and enjoyed every bit of it. Besides the science park, it was a water park also so we quickly changed our clothes and jumped into the pool. We enjoyed ourselves in the pool and we kept on playing for an hour. After that, we took a bath."
audio_902.wav,/kaggle/input/dataset/Dataset/audios/test/audio_902.wav, I Think The life would become different if I had not the best and best experience in this best today Because if there is no best day there will be no motivation if they have any one person I have in the best day then only they can motivate If there is always any failures they cannot they cannot motivate they feel that they are always the failures and if they have any best And special day in there the Remember that best day and they will enjoy and they also will motivate with them and then can do their success. How do I? I Feel very happy when I thinking about that day then I can on that time I also think then another next level will be then another nice best day will come if I
audio_529.wav,/kaggle/input/dataset/Dataset/audios/test/audio_529.wav, My favorite place to visit is my local cinema. It is close to my house so I don't take any vehicle there. I work there. I order a popcorn and whatever drink I need. Then I sit and watch the movie playing in the cinema. The reason I love this place is because I get to be among the first set of people to watch a movie and not come to an online platform like Twitter or Reddit and see information about the movie when I haven't watched it.
audio_1006.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1006.wav, Its your other hand been okay I have no screws. I have nothing. You
audio_827.wav,/kaggle/input/dataset/Dataset/audios/test/audio_827.wav," My favorite hobby is cooking food. Cooking food is my passion. I love to cook such different kind of foods which I love to eat the food and cook the food, feed the food to different kind of people. I like to cook different kinds of varieties of food which were very unique. I would sometimes it may fail and sometimes I would cook very good. Many of the people appreciate me for my food and they love, most of the people love my food which I cook and that was my most favorite hobby. There are many tools that in my hobby were I just enjoy my hobby. I would just enjoy making food. Making food is my hobby and I just love making different kind of food and feed to them. Mostly I love to cook."
audio_909.wav,/kaggle/input/dataset/Dataset/audios/test/audio_909.wav," The best day of my life was when I graduated from college. If I had not experienced that day, my life would be different because I would not have achieved such an important milestone. What makes the today special is the sense of accomplishment and price. Pride I felt walking across the stage to receive my diploma. When I think about that day, I feel incredibly happy and grateful for the hard work and support got me there. And my college days were very beautiful and enjoyable. It was more exciting, excitement and fully beautiful. I feel a sense of happiness and contentment that I am."
audio_947.wav,/kaggle/input/dataset/Dataset/audios/test/audio_947.wav," A school playground provides a safe outdoor environment within the school that simulates children to use their creative energy in healthy interaction with one another. The most enhancing schools always have large open playgrounds with interesting play equipment that leaves many options for creativity. Children sit at their classroom desk for many hours each day. They are given breaks in between where they go outdoors to the playground. The key to these playgrounds in choice is the play equipment run on the field, jump rope, play basketball or create some new game to challenge friends. A good playground will be large with many different sources, back tap, grass, sand, etc. The playground must be auspicious and outdoors but they must also be scheduled so that the children feel safe and do have consider the outside world."
audio_952.wav,/kaggle/input/dataset/Dataset/audios/test/audio_952.wav, My screen playground looks like a huge one. It's in the shape of a rectangle where a basketball court is present and a Kabaddi court as well inside. There are particular activities which is going to be played in every period like football or cricket by every class or every section in the schools. In the school playground we hear the sounds of children playing cricket and teachers are talking about their experience what they are going to talk in the different classes as well as we are going to hear the sounds of the streets and the food market which is placed near our school. In the school playground we are really going to enjoy our free our our
audio_647.wav,/kaggle/input/dataset/Dataset/audios/test/audio_647.wav," My goal is to become an proficient electrical engineer because electrical engineering can involve in every string like automobile industry for EVs, in computer industry for some software and hardware industry. We can enter into anything and it's very tough to complete electrical engineering and those subjects are very tough like electromagnetic field theory and some machines, all power electronics, all these subjects are very tough to complete and it's very challenging. At first I have to load this string to complete this."
audio_841.wav,/kaggle/input/dataset/Dataset/audios/test/audio_841.wav," Writing and reading boost my imagination. Along with these activities, I participate in gardening in my leisure time because I love to plant new and colorful flowers. Moreover, like dance and singing, these are activities I often do whenever I find time clumping my studies and homework."
audio_261.wav,/kaggle/input/dataset/Dataset/audios/test/audio_261.wav," I consider the best day of my life to be when I went on a trip to a tropical paradise. My morning started early with birds chirping and waves crashing against the shore and the sun shining through the window. I spent the day lounging on the beach, relaxing under the sun and swimming in a crystal clear water. In the evening, I watched the sunset from a rooftop bar while sipping on a refreshing cold drink. It was a completely carefree day filled with relaxation and enjoyment and I would like to visit there once again. Another best day of my life when I visited a new state. It was filled with excitement. I explored the streets, tried new foods, immersed myself in the new culture. So all the traveling days were being the best day of my life. Thank you."
audio_14.wav,/kaggle/input/dataset/Dataset/audios/test/audio_14.wav," The playground looks like a green, filled with green grasses, different kind of toys, different kind of play games, activities. There are lots of activities there. You have the different kind, the swing, the roller coaster. You have the exercise area. You have a bench and a chair. You have a table. You have a relaxing environment. Then you hear lots of sound for the children when they play around. A lot of shouting, a lot of playing, happiness in general. Yeah, that's how the playground looks like. And that's how it feels to be on the playground, which is very, very, very fun. For kids and adults in general."
audio_681.wav,/kaggle/input/dataset/Dataset/audios/test/audio_681.wav, You You
audio_818.wav,/kaggle/input/dataset/Dataset/audios/test/audio_818.wav," My favorite hobby is cooking. When I cook, I enjoy it powerfully because cooking is my favorite hobby. I cook with my mother so that she can help me to cook nice food. There may be so many tools to cook good like salt, pepper, spices, masalas, mushrooms, chicken, and non-veg. I will enjoy practicing that hobby because cooking is a passion. Cooking can be done easily and as well as toughly. I like to do it in my own way and it will become easy for me to cook tasty food. My food will be liked by all of my friends and my family also. My mom likes the most of my food."
audio_1046.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1046.wav," Goa is my favorite vacation spot. Whenever we get time for our busy schedules and wherever kids have got vacations from school, we opt traveling to Goa then to another end place. As I love the beaches in Goa, the neat and clean beaches with less crowd makes the place amazing. If you are the adventurous kind of person, then try some water sports like parasailing drive on a fast water motorbike. The food there is absolutely superb. You will get delicious seafood in most of the restaurants out there or you can even try having your meals near some beaches. Just rent a bike of your own and discover the beautiful Goa. The Goa is a very beautiful place in the winter season where you can enjoy in the beach."
audio_976.wav,/kaggle/input/dataset/Dataset/audios/test/audio_976.wav," In a school playground there is a lot of kids that are always running and playing. There are some that are always with a soccer ball and they're playing soccer or sometimes they're playing basketball. It's almost... you can always find someone playing with a ball. There's also very usual to see kids running. So it's a very loud place, the school playground, because there are a lot of kids and they're always playing and laughing and running around."
audio_714.wav,/kaggle/input/dataset/Dataset/audios/test/audio_714.wav," It's a pleasant day in the morning. I went to supermarket to buy some groceries. I was surprised by seeing the crowd at the market. It's a Halloween sale at the market. The people are very excited to buy the groceries, candies mainly. Halloween festival is about, mainly about candies. Here I could see many of the children are buying different types of candies they ever wanted to give to their friends. Here mainly, the other people are also participating in shopping very interested way. So I could see a lot of crowd here. The crowd was reduced gradually by the end of the day."
audio_1207.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1207.wav," The school playground is a bustling area filled with the sounds of children laughing and playing, swings payback on the fourth, while kids race around the drink, we'll slide down the slide. The playground is a place of gathering for games of tag or soccer. The ground looks like a very big one, which we can play cricket, football, hockey and everything. There are some particular games, activities that are popular among the students are like Coco, Kabaddi, Long Jump, High Jump, Cricket, Mart Fast, like that. We can hear the school playground say Hooray! Wow!"
audio_1217.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1217.wav," The Keaponite market is really something. Many goods and items sells here that is very local to the country. Clothes, foods, exotic items, a lot of things that can be seen for billy de lune, parties, events. There's a lot of items choices that you could choose. The bustling crowd and noises from sellers and buyers is kind of relaxing and fun. The crowd never change but the magnificent sight when the street lights start to illuminate the darkness of the night is so fascinating."
audio_27.wav,/kaggle/input/dataset/Dataset/audios/test/audio_27.wav," Yes, the best day of my life was the day I graduated from the best partial law degree in engineering. I was so, so happy. If this day hadn't come, I wouldn't have been happy. If I didn't have this experience, I would feel like a failure. What made it special to me was that I was the first person in my family to graduate from the university to a bachelor's degree. I was so happy. Whenever I think about this day, I feel so achieved. Hopefully, I will soon be a master's degree holder and I will be happy. I am so, so happy when I am doing my masters too. Very soon."
audio_1131.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1131.wav, My goal in my life is to lead a happy life where without tensions and where I can't run against the money I have to lead a peaceful life without any tensions. Of course a job is important to achieve my goal only by the job I can acquire the money and I have to lead a happy life. So my goal is to become a hardware engineer or to get a government job where I can find myself and to increase the strength of myself and I have to be confident for that.
audio_682.wav,/kaggle/input/dataset/Dataset/audios/test/audio_682.wav," It's a crowded market, people are selling vegetables, fruits. On one side there's lines of clothes and there's even cars at the end of the market. I can hear sounds of people yelling for people to come and buy their products. I can hear the customers hugging. There's back and forth conversation between the hugglers and the sellers, the buyers and the sellers. As the day progresses, there's less and less of people. People are migrating back home. The sellers who sold their products are closing down, packing up and leaving."
audio_1059.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1059.wav," I love when I visited the Boracay island. The sea itself is amazing. With its white sand, the color of the water turns blue and different shade of blue because of the white sand. There are many tourists walking there and visiting there. Especially, I saw many Koreans with their families. I was amazed that the island is like a city brought in an island where you can find all the things."
audio_846.wav,/kaggle/input/dataset/Dataset/audios/test/audio_846.wav, My best day in my life is when I went to the trip for the Ramuji film city which was located in the Hyderabad with my friends and I'd be very sad if I didn't went or experienced this best day because I love travelling and I love to enjoy with my friends when I was and this tea makes me very special because we enjoyed a lot in the Ramuji film city and we experienced a lot of fun and food we had there and we went to the nearby drive and we have a lot of fun when we are travelling and I feel very happy when I'm thinking about that day and I'm so happy for the best because it is my best day.
audio_988.wav,/kaggle/input/dataset/Dataset/audios/test/audio_988.wav, . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
audio_34.wav,/kaggle/input/dataset/Dataset/audios/test/audio_34.wav," The best way in my life means there is nothing one best day there are many best days in my life. The best days was in my corona pandemic situation. In the current pandemic situation my family and I went to my village and we can spend a lot of time with my family. In the corona pandemic situation I can increase my bond with my parents and my relatives and with my cousins. We can enjoy a lot with my cousins by playing games, by preparing food and eating delicious food. By making delicious food and serving delicious foods to my parents and to my cousins and eating delicious food. From morning to evening we are roaming on the roads and we are riding on the bikes. We are happy to spend the time with my family."
audio_1186.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1186.wav," My goal in life is to be rich. Why? Because I believe that if you are financially stable, you can do all things. You can buy things you want, you can get the food you want, you can taste all the food you want, and also you can help other people by giving them money or so that they can have their own food. And also you can give your family their needs and wants. And with all of that, you will be satisfied and happy with your life. So my goal in life is to be rich and to be financially stable. That's all. Thank you."
audio_1142.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1142.wav," What makes this goal important? My goal is to be successful, especially in my career path, because my goal gives me a purpose and prioritize all my hard work and efforts. That is very important to me. Also I do my best in everything to achieve this goal. The challenges that I would face to achieve this goal is just like the competition. I think that would be my challenges, competition in the job."
audio_257.wav,/kaggle/input/dataset/Dataset/audios/test/audio_257.wav, . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
audio_1092.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1092.wav, You You You You You You You
audio_117.wav,/kaggle/input/dataset/Dataset/audios/test/audio_117.wav, It's a sunny morning. Most of the people that are buying are all women because their descendants are working because the economy is so hard that no one can allow him to not work even if the work is really hard. They are selling fresh vegetables and the people are searching for bargains because they don't have enough money to buy whatever they want. The salesmen are screaming their prices in love because they want to sell as much as they can. This is a hard economy time.
audio_744.wav,/kaggle/input/dataset/Dataset/audios/test/audio_744.wav," whatever they want. The people who are selling in the market anything like vegetables, groceries, clothes, anyone and they are selling to the customers and buying the products through the by-ears. When we went to the market we will hear different type of sounds which which that will occur that will occur disturbances. When we went to the market we will see that the will be rush and so many people are present in that so many people are present and buy the different product that they want to buy and it is a huge business."
audio_449.wav,/kaggle/input/dataset/Dataset/audios/test/audio_449.wav," My school playground was not very big. It was small but it was really nice, nicely built. The playground consists of 5 to 6 toys. In the playground there is sand instead of the grass but all the students are enjoying it very much. I hear excitement sounds."
audio_1270.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1270.wav," The happiest day of my life is different for everyone and can be anything small to be. In my case, it was a D when I scored the highest in my class. The happiest day of my life was full of joy and fun and everyone was praising me. My friends and family were proud of me for doing something that no one believed I could achieve. I was actually in previous, I was doing poorly in my studies, scoring average marks. So however, I go to tuition and my parents gave me confidence. So I kept studying, trying to improve and finally got what I am in for. And the day after, the happiest day of my life was full of hope and positive energy and everyone was praised me, my family and my friends and everyone was very supportive and they also knowledge my knowledge."
audio_935.wav,/kaggle/input/dataset/Dataset/audios/test/audio_935.wav," So, in my case, it was the day when I scored the highest in my class and happiest day of my life was full of joy and fun. Everyone was praising me. My friends and family were proud of me for doing something that no one believed and could achieve. And also the best day is when I spent much time with my parents and talking with them and enjoying with them. And also the special day was when I went on a trip there, I enjoyed a lot with my parents visiting all the places in that place and the environment I like very much and I enjoyed with my parents."
audio_858.wav,/kaggle/input/dataset/Dataset/audios/test/audio_858.wav," Hi everyone, I am here to tell about the best day of my life. The best day of my life is the best experience I had in my daily life. My daily life is different from the best day of my life. The best day of my life is special that I am happy that the people all around me may speak to me and enjoy with them and make more memories in the future. And this makes my day special because to spend time with others or with family or anyone. So I feel about thinking that day or in my daily routine is that very happy and that is emotionless."
audio_686.wav,/kaggle/input/dataset/Dataset/audios/test/audio_686.wav, Today my topic is to describe the screen of a grow at market. People are selling vegetables and fruits in the market while buying at market there will be a very simultaneously voice of an people which is like a fighting between people. We can observe that when we visit the market during the morning to evening there will be a crowd from in morning because everyone will try to go to the market early morning because there while we went to market when we go to the market during morning session then we will get a fresh vegetables and fruits so that everyone prefer to go at morning.
audio_929.wav,/kaggle/input/dataset/Dataset/audios/test/audio_929.wav," best day of my life. I visited when I visited Seoul South Korea I visited Myungdong in Seoul for five days. The experience was amazing. It's the best place for shopping. You can see a lot of restaurants, shopping malls, street food and any other dining options. One of the busiest areas in Seoul I believe. All the popular brands of skincare congregate there. One of Seoul's most popular night markets and easily accessible by metro. Myungdong night market is a tasty treasure trove of cheap street food and evening eats. I will definitely visit the crowded Myungdong market and it isn't just about street food you can also find"
audio_41.wav,/kaggle/input/dataset/Dataset/audios/test/audio_41.wav," I'm too young to be a man, I'm a such a saint, I'm too old. My head is wibapey,T steering on my Rouge, Shut parents And the gorillas Air couch hit the top Shit went out in a thousand birds You don't know the sameoni. But that memory will go away... and only from the get go will we get to our future. Our second aromatic flower. Manufacturing And Aquatica I'm going to go to bed. I'm going to sleep. I'm going to watch YouTube. I'm going to sleep. I'm going to watch the internet. I'm going to watch the internet. I'm going to sleep."
audio_483.wav,/kaggle/input/dataset/Dataset/audios/test/audio_483.wav," Our favorite place I like to visit is the Vatican City, you know, the St. Peter Basilica. You know, the journey to the place right from getting to the plane, I start having experiences of, you know, feeling of the place, what I expect to see, the cardinals, you know, the serenity of the place, beautified with so much architecture. It's an architectural masterpiece. You know, the food that is served in a local canteen around the corner, lovely dishes, lovely menus, you know, and the most fascinated thing about the place is the foods are prepared on the spot and it doesn't take much time and you will be surprised at how it comes out, really tasty and sumptuous, you know, especially when you go there towards the evening, that's when you meet one of the best chefs I've ever made, you know."
audio_530.wav,/kaggle/input/dataset/Dataset/audios/test/audio_530.wav," The best place that I visited was Japan. This was back in 2019. The journey to get to Japan was pretty long. It was a long flight, a very tiring flight, but after 12 hours I managed to arrive. The experience was amazing and ever since going I've been wanting to find a way back there. Since the food and the dishes are really really good and in springtime especially when all of the cherry blossom trees are in full bloom it's really beautiful."
audio_1158.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1158.wav," Antes C<|ne|>� awe Petram This work up the your tomorrow so Only pure vision that longs to The hand, the tongue, and the mouth are. The eye, the tongue, the ear, the tongue, the tongue, the mouth are. The mouth is the mouth of the soul. The mouth is the mouth of the soul. The tongue, the mouth, the tongue, the mouth are. The tongue, the tongue, the tongue, the mouth are. The tongue, the tongue, the tongue, the mouth are. The mouth is the mouth of the soul. The tongue, the tongue, the mouth are."
audio_130.wav,/kaggle/input/dataset/Dataset/audios/test/audio_130.wav," So this is a food market in a coastal town or city. So it's relatively big, very crowded, full of people, there's lots of products on offer. Since the city is next to the sea, so there is fish, but there's also fruits and vegetables and other types of meat as well. So in the morning, the main thing is the meat and the fish that fishermen bring from the sea. So that's from very early in the morning, that's the main product on offer and that's what people are buying. But later in the day, it becomes more of a vegetable and fruit market. And then in the afternoon and evening, then people go there to eat because the sellers are using the leftover produce to make some food and sell the finished dishes. It's very, very large."
audio_962.wav,/kaggle/input/dataset/Dataset/audios/test/audio_962.wav," The school playground will be large with many different surfaces, black top, grass, sand, etc. to stimulate choice and leave options open. The playground must be spacious and outdoors must but they must also be secluded so that children feel space safe and do not have to consider the outside world, a playground, a playground, a playground or a place area and a place designed to provide an environment for the children that facilitates play typically outdoors while a playground is usually designed for children, some are designed for other age groups or people with disabilities. School playground is a ground, is a large open area with a hard surface just outside building where the school children can play and do other activities."
audio_505.wav,/kaggle/input/dataset/Dataset/audios/test/audio_505.wav," I From my favorite place to visit is Peru, you know, it's it's it's tough getting there because it's expensive It's far away But I definitely feel that It's worth that the trip that foods amazing a little variety It has one of the top restaurants in the world a few of them are actually there And It's it's beautiful Especially like going there and during the summer where I can go to the beach since the capital Lima it's right next to the the beach it's I do like going there every now and then As well as there's also like the Amazon or in the or the Andes And so if you're into that too, it's it's a beautiful magical place Hmm"
audio_966.wav,/kaggle/input/dataset/Dataset/audios/test/audio_966.wav," The playground that I see in front of me is a school playground where all the students are dressed in uniforms and all are happy and playing during their physical activity period. And while there are a lot of other activities like climbing and slides, the most popular activity seems to be the swing. There is a line of children waiting for their turn so that they can swing. The boys are more interested in the climbing games and the girls are more interested in slides and swings. I see a teacher controlling them and supervising them so that there are no harm that falls to any single person. The sounds that I hear is of birds chirping as I can see a lot of trees lining the playground and of kids playing and laughing."
audio_989.wav,/kaggle/input/dataset/Dataset/audios/test/audio_989.wav," The school playground can take many forms. It can be a rectangular, it can be a circular, it can be a square as well. It takes many forms. Activities that are common at the school playground are athletics and playing soccer. Normally in a school playground you hear sounds of some shouting sounds, people shouting. You also hear sounds of fear at times."
audio_464.wav,/kaggle/input/dataset/Dataset/audios/test/audio_464.wav," So, my favorite place to visit is London. I usually take a direct flight from Tokyo, which is around 14 hours. It's longer because of the war in Ukraine. Some local foods or dishes that I love from London are, I do love their Indian food because they do have a large Indian population as well as their craft beer because they do have a lot of breweries that I like are based in London. My favorite time or season to visit is usually June or July because it doesn't rain as much as the rest of the year and because there are outdoor concerts and Wimbledon is on and there's lots of activities that you can do outdoors."
audio_1165.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1165.wav," My life goal is to become a published writer and to be at least a New York Times published writer, number one, is preferably what I would like to do. The challenges that I face are that it's a pay to play system. Sometimes you have to buy advertising to get your book notice and sometimes you have to do the legwork yourself and that legwork costs money. You have to take out ads and send your stuff out and so forth. What motivates me to stay focused and determined is that I've just been doing this for so long and at this point I'm just on this path and I might as well just keep going down this path and we'll see where it ends up. I've had some success but I like to have a certain amount of success but I'm just happy that I can do what I love."
audio_1200.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1200.wav," In a crowded market, the air buzzes with energy in the aroma of spices, fruits, and freshly cooked foods fills the atmosphere. People of all ages and backgrounds bustle through narrow aisles, their voices blending into a cacophony of bargaining and chatter. Colorful stalls in line in the pathways, each overflowing with an array of goods from vibrant textiles and exotic fruits to handmade crafts and aromatic herbs. Vendors call out their wares, try to catch the attention of passers-by, while customers haggle over prices, their hands stirring unimmeditely."
audio_554.wav,/kaggle/input/dataset/Dataset/audios/test/audio_554.wav, I have one goal which is to have my own business. This year I will finally take the first step and rent 10 the location and started working on the material that I will be using so I can fix the place. I have again challenges will be to learn more about the way this is the business is handled. I have a little bit of experience working at a location like that but now it's going to be my own business so I have to learn accounting like management about of the of all the items that I will be selling.
audio_481.wav,/kaggle/input/dataset/Dataset/audios/test/audio_481.wav," My favorite place to visit is probably the city in Asia, like in Vietnam, the street food is just everywhere, there's so many people at night time, it's just so bright and loud, it's just completely different to what it is here. I went in towards the winter-ish, but it doesn't really matter because it's kind of close to the equator so it's still very humid and hot. But despite that, the nightlife was really nice."
audio_245.wav,/kaggle/input/dataset/Dataset/audios/test/audio_245.wav, My favorite hobby is playing basketball. Basketball is a sport which I like the most out of other sports. And I've been playing and practicing basketball since I was a child. I used to go to a court where we had a court named Satyendra Palsa. And I used to go there daily for two hours to practice basketball and play. I enjoyed it very much. I played it along with my brother and my friends. And I was in the team too. And I played some tournaments as a junior in the basketball. And eventually I grew up and left my town. So I stopped playing basketball. But now currently I'm in college and I have started playing basketball from the past two years. And I practice it almost daily. I play it with my friends in my free time. And I love this sport.
audio_453.wav,/kaggle/input/dataset/Dataset/audios/test/audio_453.wav," The playground in the school looks very cheerful, very open. It is a summer day. You have monkey bar swings. There are children running around. You can hear them laughing, playing. You can hear the basketball crash on the ground. You can see the children are running around, chasing each other, laughing. It is very sunny outside. A warm summer day."
audio_1099.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1099.wav," My favorite place to visit is Port Elizabeth. It is next to the beach. It is a cheap place and I love to go there on sunny days, on a summer day and the food I like to eat there. I always eat fast food, your burgers. I'm always drinking a lot of beverages when I'm there, eating ice cream. It's a very nice place to go when it's hot. It's very beautiful. It's chill. It doesn't have a lot of people going in there. The town is not saturated. It's very, there's very like a few people who live there and who go there."
